Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
Transfer,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,11,13.272727272727272,9,13.0,0,1,1,1,0.32
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.666666666666666,6,15.142857142857142,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,15.114999999999998,8,15.092,0,1,1,1,0.22
2nd Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.6
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,22,0,6,15.0,6,13.142857142857142,0,1,1,1,0.18
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,13.2,5,14.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,14.565714285714288,7,14.565714285714288,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,23,0,6,13.796666666666669,7,13.775,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.833333333333334,6,15.333333333333334,0,1,1,1,0.2
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,20,0,6,12.833333333333334,6,13.833333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.962857142857144,7,14.962857142857144,0,1,1,1,0.3
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,12.0,5,11.2,0,1,1,1,0.3
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.4,8,12.8,0,1,1,1,0.2
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,15.571428571428571,6,17.166666666666668,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.714285714285714,7,13.714285714285714,0,1,1,1,0.2
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,21,0,6,13.142857142857142,6,12.166666666666666,0,1,1,1,0.18
Holders of Other Higher Courses,Communication Design,Female,Higher Education - Master (2nd Cycle),33,0,6,15.0,3,11.0,0,1,1,1,0.14
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,11,12.0,11,12.75,0,1,1,1,0.16
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,15.166666666666666,6,14.166666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.642857142857142,8,14.772727272727272,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,6,12.714285714285714,0,1,1,1,0.2
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,10.8,6,10.5,0,1,1,1,0.26
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.25,8,13.063636363636364,0,1,1,1,0.16
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,1,11.5,2,10.5,0,1,1,1,0.38
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,4,12.25,3,12.333333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.0,5,11.142857142857142,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,13.40375,8,13.40375,0,1,1,1,0.22
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.333333333333334,3,12.666666666666666,0,1,1,1,0.24
2nd Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,0,0.0,0,0.0,0,1,1,0,0.52
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,11.0,3,11.0,0,1,1,1,0.42
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,4,12.0,6,12.285714285714286,0,1,1,1,0.26
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,2,10.5,4,12.25,0,1,1,1,0.4
Change of Course,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,11.666666666666666,4,10.333333333333334,0,1,1,1,0.24
Over 23 Years Old,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,7,11.294444444444444,2,12.6,0,1,1,1,0.4
2nd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.2,4,12.5,0,1,1,1,0.34
1st Phase - Special Contingent (Azores Island),Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.2,5,11.8,0,1,1,1,0.26
Technological Specialization Diploma Holders,Informatics Engineering,Male,Technological Specialization Course,20,1,6,14.142857142857142,6,14.125,0,1,1,1,0.28
Change of Course,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,0,0.0,3,13.333333333333334,0,1,1,0,0.5
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,22,1,3,12.333333333333334,3,10.571428571428571,0,1,1,1,0.36
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.1,7,13.1,0,1,1,1,0.26
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.5,6,13.166666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,10.2,3,12.0,0,1,1,1,0.4
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,0,6,15.285714285714286,6,15.166666666666666,1,1,1,1,0.26
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.6,8,11.0,0,1,1,1,0.26
3rd Phase - General Contingent,Oral Hygiene,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.433333333333332,4,13.6,0,1,1,1,0.28
Holders of Other Higher Courses,Journalism and Communication,Male,Higher Education - Master (2nd Cycle),25,0,6,14.666666666666666,6,13.5,0,1,1,1,0.26
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,6,14.666666666666666,6,14.666666666666666,0,1,1,1,0.28
Over 23 Years Old,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,7,12.742857142857144,7,12.742857142857144,0,1,1,1,0.36
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,11.975,7,13.12857142857143,0,1,1,1,0.26
Change of Course,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,12.25,3,11.666666666666666,0,1,1,1,0.38
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,14.935714285714283,7,14.935714285714283,0,1,1,1,0.26
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.333333333333334,5,13.0,0,1,1,1,0.28
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.833333333333334,4,10.75,0,1,1,1,0.3
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,0,0.0,0,1,1,0,0.62
2nd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,3,10.666666666666666,4,12.0,0,1,1,1,0.32
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,21,1,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.75,2,13.0,0,1,1,1,0.32
Over 23 Years Old,Equinculture,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,6,11.333333333333334,3,11.333333333333334,0,1,1,1,0.46
Over 23 Years Old,Veterinary Nursing,Male,Other - 11th Year of Schooling,25,0,0,0.0,0,0.0,1,0,1,0,0.5
Over 23 Years Old,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,28,0,6,13.0,5,12.2,0,1,1,1,0.32
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,37,0,4,10.75,3,11.333333333333334,0,1,1,1,0.24
Change of Course,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.0,2,10.5,0,1,1,1,0.4
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.462857142857144,8,13.90625,0,1,1,1,0.3
2nd Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,12.333333333333334,6,13.666666666666666,0,1,1,1,0.38
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.528571428571428,6,12.416666666666666,0,1,1,1,0.3
Change of Course,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,21,1,0,0.0,0,0.0,0,1,1,0,0.58
1st Phase - General Contingent,Equinculture,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.6,4,13.25,0,1,1,1,0.42
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,20,0,3,10.666666666666666,2,11.5,0,1,1,1,0.26
Over 23 Years Old,Social Service (Evening Attendance),Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,41,0,7,12.857142857142858,6,13.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.125,6,12.714285714285714,0,1,1,1,0.28
1st Phase - General Contingent,Basic Education,Male,Secondary Education - 12th Year of Schooling or Eq.,42,0,5,12.4,5,11.8,0,1,1,1,0.3
3rd Phase - General Contingent,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,14.0,4,14.8,0,0,1,1,0.28
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,23,1,6,13.333333333333334,5,12.8,0,1,1,1,0.3
Over 23 Years Old,Social Service (Evening Attendance),Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,49,0,6,12.166666666666666,6,14.428571428571429,0,1,1,1,0.2
Change of Institution/Course,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,6,13.333333333333334,4,12.75,0,1,1,1,0.4
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.4,3,11.0,0,1,1,1,0.3
Change of Course,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,28,0,17,13.058823529411764,12,12.307692307692308,0,1,1,1,0.28
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,0,4,11.75,4,10.5,0,1,1,1,0.28
Change of Course,Social Service,Male,Technological Specialization Course,21,0,10,12.4,10,11.8,0,1,1,1,0.24
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.428571428571429,4,11.5,0,1,1,1,0.3
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,40,0,5,11.0,5,13.4,0,1,1,1,0.22
2nd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,22,1,6,13.625,6,14.428571428571429,0,1,1,1,0.3
Transfer,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,11.8,2,11.5,0,1,1,1,0.48
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,10.8,5,11.0,0,1,1,1,0.36
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.833333333333334,6,13.333333333333334,0,1,1,1,0.26
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,15.125,6,13.428571428571429,0,1,1,1,0.32
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,5,11.4,5,11.0,0,1,1,1,0.36
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.25,6,11.0,0,1,1,1,0.36
Technological Specialization Diploma Holders,Informatics Engineering,Male,Technological Specialization Course,23,0,3,14.0,1,14.0,0,1,1,1,0.4
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.333333333333334,5,10.8,0,1,1,1,0.32
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,22,1,5,10.666666666666666,2,11.0,1,1,1,1,0.4
3rd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.833333333333334,5,14.714285714285714,0,1,1,1,0.36
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,22,1,6,11.666666666666666,6,12.166666666666666,0,1,1,1,0.28
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,13.0,5,14.2,0,1,1,1,0.32
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.857142857142858,6,14.0,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.391666666666666,8,12.4875,0,1,1,1,0.26
Technological Specialization Diploma Holders,Equinculture,Male,Technological Specialization Course,22,0,4,14.5,5,14.6,0,1,1,1,0.28
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.166666666666666,6,12.166666666666666,0,1,1,1,0.36
2nd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.714285714285714,6,14.714285714285714,0,1,1,1,0.32
Change of Course,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,38,0,5,16.0,4,16.5,0,1,1,1,0.22
Over 23 Years Old,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,27,0,7,14.085714285714284,7,14.085714285714284,0,1,1,1,0.36
3rd Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,10.166666666666666,6,10.5,0,1,1,1,0.32
Change of Institution/Course,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,1,10.0,0,1,1,0,0.56
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,0,0.0,0,0.0,0,1,1,0,0.5
Over 23 Years Old,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,34,0,5,13.333333333333334,5,12.4,0,1,1,1,0.26
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.571428571428571,6,14.333333333333334,0,1,1,1,0.28
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.833333333333334,6,11.166666666666666,0,1,1,1,0.3
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,15.8,5,13.714285714285714,0,1,1,1,0.4
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,12.5,3,14.666666666666666,0,1,1,1,0.42
Change of Course,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,35,0,18,11.666666666666666,12,11.5,0,1,1,1,0.28
2nd Phase - General Contingent,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,4,13.0,5,13.0,0,1,1,1,0.28
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,12.12142857142857,8,11.50625,0,1,1,1,0.3
Short Cycle Diploma Holders,Veterinary Nursing,Male,Professional Higher Technical Course,21,1,9,14.22222222222222,7,13.75,0,1,1,1,0.32
Change of Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.5,4,13.25,0,1,1,1,0.28
3rd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.166666666666666,5,15.285714285714286,0,1,1,1,0.36
Over 23 Years Old,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,44,0,6,12.666666666666666,6,11.5,0,1,1,1,0.32
3rd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.614285714285714,7,13.614285714285714,0,1,1,1,0.24
Technological Specialization Diploma Holders,Equinculture,Male,Technological Specialization Course,22,0,12,12.857142857142858,10,14.3,0,1,1,1,0.28
1st Phase - General Contingent,Equinculture,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,14.0,5,14.2,0,1,1,1,0.4
